# t [s], pressure [Bar], voltage [V]
6.610223104000000127e+00,1.124999999999999958e-02,5.000000000000000104e-03
6.610747392000000389e+00,1.375000000000000007e-02,2.500000000000000052e-03
6.611271680000000650e+00,1.874999999999999931e-02,2.500000000000000052e-03
6.611795968000000023e+00,2.125000000000000153e-02,2.500000000000000052e-03
6.612320256000000285e+00,2.750000000000000014e-02,2.500000000000000052e-03
6.612844544000000546e+00,3.125000000000000000e-02,2.500000000000000052e-03
6.613368832000000808e+00,3.749999999999999861e-02,2.500000000000000052e-03
6.613893120000000181e+00,4.250000000000000305e-02,2.500000000000000052e-03
6.614417408000000442e+00,4.624999999999999944e-02,0.000000000000000000e+00
6.614941696000000704e+00,5.249999999999999806e-02,0.000000000000000000e+00
6.615465984000000077e+00,5.625000000000000139e-02,0.000000000000000000e+00
6.615990272000000338e+00,6.375000000000000111e-02,0.000000000000000000e+00
6.616514560000000600e+00,6.625000000000000333e-02,0.000000000000000000e+00
6.617038847999999973e+00,7.124999999999999389e-02,0.000000000000000000e+00
6.617563136000000235e+00,7.749999999999999944e-02,0.000000000000000000e+00
6.618087424000000496e+00,8.000000000000000167e-02,-2.500000000000000052e-03
6.618611712000000757e+00,8.874999999999999556e-02,-2.500000000000000052e-03
6.619136000000000131e+00,9.124999999999999778e-02,-2.500000000000000052e-03
6.619660288000000392e+00,1.000000000000000056e-01,-2.500000000000000052e-03
6.620184576000000654e+00,1.037499999999999950e-01,-2.500000000000000052e-03
6.620708864000000027e+00,1.062499999999999972e-01,-2.500000000000000052e-03
6.621233152000000288e+00,1.162500000000000061e-01,0.000000000000000000e+00
6.621757440000000550e+00,1.162500000000000061e-01,-2.500000000000000052e-03
6.622281728000000811e+00,1.287500000000000033e-01,0.000000000000000000e+00
6.622806016000000184e+00,1.300000000000000044e-01,-2.500000000000000052e-03
6.623330304000000446e+00,1.350000000000000089e-01,-2.500000000000000052e-03
6.623854592000000707e+00,1.424999999999999878e-01,0.000000000000000000e+00
6.624378880000000080e+00,1.437499999999999889e-01,0.000000000000000000e+00
6.624903168000000342e+00,1.575000000000000011e-01,0.000000000000000000e+00
6.625427456000000603e+00,1.575000000000000011e-01,0.000000000000000000e+00
6.625951743999999977e+00,1.675000000000000100e-01,0.000000000000000000e+00
6.626476032000000238e+00,1.724999999999999867e-01,0.000000000000000000e+00
6.627000320000000499e+00,1.774999999999999911e-01,0.000000000000000000e+00
6.627524608000000761e+00,1.887500000000000011e-01,2.500000000000000052e-03
6.628048896000000134e+00,1.875000000000000000e-01,0.000000000000000000e+00
6.628573184000000396e+00,2.037499999999999867e-01,2.500000000000000052e-03
6.629097472000000657e+00,2.049999999999999878e-01,2.500000000000000052e-03
6.629621760000000030e+00,2.124999999999999944e-01,2.500000000000000052e-03
6.630146048000000292e+00,2.200000000000000011e-01,5.000000000000000104e-03
6.630670336000000553e+00,2.212500000000000022e-01,2.500000000000000052e-03
6.631194624000000815e+00,2.399999999999999911e-01,2.500000000000000052e-03
6.631718912000000188e+00,2.374999999999999889e-01,2.500000000000000052e-03
6.632243200000000449e+00,2.500000000000000000e-01,2.500000000000000052e-03
6.632767488000000711e+00,2.537499999999999756e-01,2.500000000000000052e-03
6.633291776000000084e+00,2.587499999999999800e-01,2.500000000000000052e-03
6.633816064000000345e+00,2.712499999999999911e-01,0.000000000000000000e+00
6.634340352000000607e+00,2.687499999999999889e-01,0.000000000000000000e+00
6.634864639999999980e+00,2.849999999999999756e-01,0.000000000000000000e+00
6.635388928000000242e+00,2.862500000000000044e-01,0.000000000000000000e+00
6.635913216000000503e+00,2.949999999999999845e-01,0.000000000000000000e+00
6.636437504000000764e+00,3.037500000000000200e-01,0.000000000000000000e+00
6.636961792000000138e+00,3.024999999999999911e-01,0.000000000000000000e+00
6.637486080000000399e+00,3.225000000000000089e-01,0.000000000000000000e+00
6.638010368000000661e+00,3.187499999999999778e-01,0.000000000000000000e+00
6.638534656000000034e+00,3.312499999999999889e-01,0.000000000000000000e+00
6.639058944000000295e+00,3.375000000000000222e-01,-2.500000000000000052e-03
6.639583232000000557e+00,3.425000000000000266e-01,-2.500000000000000052e-03
6.640107520000000818e+00,3.562500000000000111e-01,-2.500000000000000052e-03
6.640631808000000191e+00,3.524999999999999800e-01,-2.500000000000000052e-03
6.641156096000000453e+00,3.699999999999999956e-01,-2.500000000000000052e-03
6.641680384000000714e+00,3.699999999999999956e-01,-2.500000000000000052e-03
6.642204672000000087e+00,3.812499999999999778e-01,-2.500000000000000052e-03
6.642728960000000349e+00,3.887499999999999845e-01,-2.500000000000000052e-03
6.643253248000000610e+00,3.875000000000000111e-01,0.000000000000000000e+00
6.643777535999999984e+00,4.050000000000000266e-01,0.000000000000000000e+00
6.644301824000000245e+00,4.012499999999999956e-01,0.000000000000000000e+00
6.644826112000000506e+00,4.174999999999999822e-01,0.000000000000000000e+00
6.645350400000000768e+00,4.199999999999999845e-01,0.000000000000000000e+00
6.645874688000000141e+00,4.224999999999999867e-01,0.000000000000000000e+00
6.646398976000000403e+00,4.362500000000000266e-01,0.000000000000000000e+00
6.646923264000000664e+00,4.312500000000000222e-01,2.500000000000000052e-03
6.647447552000000037e+00,4.512499999999999845e-01,2.500000000000000052e-03
6.647971840000000299e+00,4.475000000000000089e-01,2.500000000000000052e-03
6.648496128000000560e+00,4.550000000000000155e-01,2.500000000000000052e-03
6.649020416000000822e+00,4.625000000000000222e-01,5.000000000000000104e-03
6.649544704000000195e+00,4.625000000000000222e-01,5.000000000000000104e-03
6.650068992000000456e+00,4.799999999999999822e-01,5.000000000000000104e-03
6.650593280000000718e+00,4.762500000000000067e-01,2.500000000000000052e-03
6.651117568000000091e+00,4.887500000000000178e-01,2.500000000000000052e-03
6.651641856000000352e+00,4.912500000000000200e-01,2.500000000000000052e-03
6.652166144000000614e+00,4.949999999999999956e-01,2.500000000000000052e-03
6.652690431999999987e+00,5.050000000000000044e-01,2.500000000000000052e-03
6.653214720000000248e+00,5.012499999999999734e-01,2.500000000000000052e-03
6.653739008000000510e+00,5.174999999999999600e-01,2.500000000000000052e-03
6.654263296000000771e+00,5.150000000000000133e-01,2.500000000000000052e-03
6.654787584000000145e+00,5.224999999999999645e-01,0.000000000000000000e+00
6.655311872000000406e+00,5.274999999999999689e-01,0.000000000000000000e+00
6.655836160000000667e+00,5.262499999999999956e-01,0.000000000000000000e+00
6.656360448000000041e+00,5.387499999999999512e-01,0.000000000000000000e+00
6.656884736000000302e+00,5.350000000000000311e-01,0.000000000000000000e+00
6.657409024000000564e+00,5.462500000000000133e-01,0.000000000000000000e+00
6.657933312000000825e+00,5.462500000000000133e-01,-2.500000000000000052e-03
6.658457600000000198e+00,5.487499999999999600e-01,0.000000000000000000e+00
6.658981888000000460e+00,5.562500000000000222e-01,-2.500000000000000052e-03
6.659506176000000721e+00,5.537499999999999645e-01,-2.500000000000000052e-03
6.660030464000000094e+00,5.587499999999999689e-01,-2.500000000000000052e-03
6.660554752000000356e+00,5.562500000000000222e-01,-2.500000000000000052e-03
6.661079040000000617e+00,5.600000000000000533e-01,-2.500000000000000052e-03
6.661603327999999991e+00,5.612500000000000266e-01,0.000000000000000000e+00
6.662127616000000252e+00,5.612500000000000266e-01,-2.500000000000000052e-03
6.662651904000000513e+00,5.675000000000000044e-01,0.000000000000000000e+00
6.663176192000000775e+00,5.649999999999999467e-01,0.000000000000000000e+00
6.663700480000000148e+00,5.637499999999999734e-01,0.000000000000000000e+00
6.664224768000000410e+00,5.637499999999999734e-01,0.000000000000000000e+00
6.664749056000000671e+00,5.637499999999999734e-01,0.000000000000000000e+00
6.665273344000000044e+00,5.625000000000000000e-01,0.000000000000000000e+00
6.665797632000000306e+00,5.637499999999999734e-01,0.000000000000000000e+00
6.666321920000000567e+00,5.562500000000000222e-01,0.000000000000000000e+00
6.666846208000000829e+00,5.587499999999999689e-01,2.500000000000000052e-03
6.667370496000000202e+00,5.562500000000000222e-01,2.500000000000000052e-03
6.667894784000000463e+00,5.524999999999999911e-01,2.500000000000000052e-03
6.668419072000000725e+00,5.512500000000000178e-01,2.500000000000000052e-03
6.668943360000000098e+00,5.412500000000000089e-01,2.500000000000000052e-03
6.669467648000000359e+00,5.437499999999999556e-01,5.000000000000000104e-03
6.669991936000000621e+00,5.350000000000000311e-01,5.000000000000000104e-03
6.670516223999999994e+00,5.324999999999999734e-01,2.500000000000000052e-03
6.671040512000000255e+00,5.274999999999999689e-01,2.500000000000000052e-03
6.671564800000000517e+00,5.174999999999999600e-01,2.500000000000000052e-03
6.672089088000000778e+00,5.200000000000000178e-01,2.500000000000000052e-03
6.672613376000000152e+00,5.074999999999999512e-01,2.500000000000000052e-03
6.673137664000000413e+00,5.074999999999999512e-01,2.500000000000000052e-03
6.673661952000000674e+00,4.949999999999999956e-01,2.500000000000000052e-03
6.674186240000000048e+00,4.887500000000000178e-01,2.500000000000000052e-03
6.674710528000000309e+00,4.874999999999999889e-01,2.500000000000000052e-03
6.675234816000000571e+00,4.724999999999999756e-01,0.000000000000000000e+00
6.675759104000000832e+00,4.774999999999999800e-01,0.000000000000000000e+00
6.676283392000000205e+00,4.600000000000000200e-01,0.000000000000000000e+00
6.676807680000000467e+00,4.575000000000000178e-01,0.000000000000000000e+00
6.677331968000000728e+00,4.487499999999999822e-01,0.000000000000000000e+00
6.677856256000000101e+00,4.375000000000000000e-01,-2.500000000000000052e-03
6.678380544000000363e+00,4.400000000000000022e-01,-2.500000000000000052e-03
6.678904832000000624e+00,4.224999999999999867e-01,-2.500000000000000052e-03
6.679429119999999998e+00,4.249999999999999889e-01,-2.500000000000000052e-03
6.679953408000000259e+00,4.112500000000000044e-01,-2.500000000000000052e-03
6.680477696000000520e+00,4.062500000000000000e-01,-2.500000000000000052e-03
6.681001984000000782e+00,4.025000000000000244e-01,-2.500000000000000052e-03
6.681526272000000155e+00,3.862499999999999822e-01,-2.500000000000000052e-03
6.682050560000000416e+00,3.912499999999999867e-01,-2.500000000000000052e-03
6.682574848000000678e+00,3.699999999999999956e-01,-2.500000000000000052e-03
6.683099136000000051e+00,3.712500000000000244e-01,-2.500000000000000052e-03
6.683623424000000313e+00,3.612500000000000155e-01,0.000000000000000000e+00
6.684147712000000574e+00,3.499999999999999778e-01,0.000000000000000000e+00
6.684672000000000835e+00,3.499999999999999778e-01,0.000000000000000000e+00
6.685196288000000209e+00,3.325000000000000178e-01,0.000000000000000000e+00
6.685720576000000470e+00,3.350000000000000200e-01,0.000000000000000000e+00
6.686244864000000732e+00,3.200000000000000067e-01,0.000000000000000000e+00
6.686769152000000105e+00,3.162499999999999756e-01,2.500000000000000052e-03
6.687293440000000366e+00,3.112500000000000266e-01,2.500000000000000052e-03
6.687817728000000628e+00,2.974999999999999867e-01,2.500000000000000052e-03
6.688342016000000001e+00,2.999999999999999889e-01,2.500000000000000052e-03
6.688866304000000262e+00,2.849999999999999756e-01,2.500000000000000052e-03
6.689390592000000524e+00,2.849999999999999756e-01,5.000000000000000104e-03
6.689914880000000785e+00,2.737499999999999933e-01,2.500000000000000052e-03
6.690439168000000159e+00,2.650000000000000133e-01,2.500000000000000052e-03
6.690963456000000420e+00,2.637499999999999845e-01,2.500000000000000052e-03
6.691487744000000681e+00,2.512499999999999734e-01,2.500000000000000052e-03
6.692012032000000055e+00,2.537499999999999756e-01,2.500000000000000052e-03
6.692536320000000316e+00,2.399999999999999911e-01,2.500000000000000052e-03
6.693060608000000578e+00,2.374999999999999889e-01,2.500000000000000052e-03
6.693584896000000839e+00,2.312500000000000111e-01,2.500000000000000052e-03
6.694109184000000212e+00,2.212500000000000022e-01,2.500000000000000052e-03
6.694633472000000474e+00,2.212500000000000022e-01,2.500000000000000052e-03
6.695157760000000735e+00,2.025000000000000133e-01,0.000000000000000000e+00
6.695682048000000108e+00,2.049999999999999878e-01,0.000000000000000000e+00
6.696206336000000370e+00,1.950000000000000067e-01,0.000000000000000000e+00
6.696730624000000631e+00,1.900000000000000022e-01,0.000000000000000000e+00
6.697254912000000004e+00,1.887500000000000011e-01,0.000000000000000000e+00
6.697779200000000266e+00,1.762499999999999900e-01,0.000000000000000000e+00
6.698303488000000527e+00,1.762499999999999900e-01,0.000000000000000000e+00
6.698827776000000789e+00,1.650000000000000078e-01,0.000000000000000000e+00
6.699352064000000162e+00,1.625000000000000056e-01,-2.500000000000000052e-03
6.699876352000000423e+00,1.562500000000000000e-01,-2.500000000000000052e-03
6.700400640000000685e+00,1.487499999999999933e-01,-2.500000000000000052e-03
6.700924928000000058e+00,1.474999999999999922e-01,0.000000000000000000e+00
6.701449216000000320e+00,1.375000000000000111e-01,0.000000000000000000e+00
6.701973504000000581e+00,1.375000000000000111e-01,0.000000000000000000e+00
6.702497792000000842e+00,1.312500000000000056e-01,-2.500000000000000052e-03
6.703022080000000216e+00,1.250000000000000000e-01,0.000000000000000000e+00
6.703546368000000477e+00,1.212499999999999967e-01,0.000000000000000000e+00
6.704070656000000739e+00,1.125000000000000028e-01,0.000000000000000000e+00
6.704594944000000112e+00,1.112500000000000017e-01,0.000000000000000000e+00
6.705119232000000373e+00,1.037499999999999950e-01,0.000000000000000000e+00
6.705643520000000635e+00,1.012500000000000067e-01,0.000000000000000000e+00
6.706167808000000008e+00,9.625000000000000222e-02,0.000000000000000000e+00
6.706692096000000269e+00,8.999999999999999667e-02,0.000000000000000000e+00
6.707216384000000531e+00,8.749999999999999445e-02,2.500000000000000052e-03
6.707740672000000792e+00,8.125000000000000278e-02,2.500000000000000052e-03
6.708264960000000166e+00,8.000000000000000167e-02,0.000000000000000000e+00
6.708789248000000427e+00,7.374999999999999611e-02,2.500000000000000052e-03
6.709313536000000688e+00,7.124999999999999389e-02,2.500000000000000052e-03
6.709837824000000062e+00,6.750000000000000444e-02,5.000000000000000104e-03
6.710362112000000323e+00,6.250000000000000000e-02,5.000000000000000104e-03
6.710886400000000584e+00,6.124999999999999889e-02,2.500000000000000052e-03
6.711410688000000846e+00,5.500000000000000028e-02,2.500000000000000052e-03
6.711934976000000219e+00,5.249999999999999806e-02,2.500000000000000052e-03
6.712459264000000481e+00,4.750000000000000056e-02,2.500000000000000052e-03
6.712983552000000742e+00,4.499999999999999833e-02,2.500000000000000052e-03
6.713507840000000115e+00,4.250000000000000305e-02,2.500000000000000052e-03
6.714032128000000377e+00,3.874999999999999972e-02,2.500000000000000052e-03
6.714556416000000638e+00,3.624999999999999750e-02,2.500000000000000052e-03
6.715080704000000011e+00,3.125000000000000000e-02,2.500000000000000052e-03
6.715604992000000273e+00,2.999999999999999889e-02,2.500000000000000052e-03
6.716129280000000534e+00,2.750000000000000014e-02,2.500000000000000052e-03
6.716653568000000796e+00,2.500000000000000139e-02,0.000000000000000000e+00
6.717177856000000169e+00,2.375000000000000028e-02,0.000000000000000000e+00
6.717702144000000430e+00,2.000000000000000042e-02,0.000000000000000000e+00
6.718226432000000692e+00,1.874999999999999931e-02,0.000000000000000000e+00
6.718750720000000065e+00,1.625000000000000056e-02,0.000000000000000000e+00
6.719275008000000327e+00,1.375000000000000007e-02,0.000000000000000000e+00
6.719799296000000588e+00,1.250000000000000069e-02,-2.500000000000000052e-03
6.720323584000000849e+00,1.000000000000000021e-02,-2.500000000000000052e-03
6.720847872000000223e+00,8.750000000000000833e-03,0.000000000000000000e+00
6.721372160000000484e+00,6.250000000000000347e-03,0.000000000000000000e+00
6.721896448000000746e+00,5.000000000000000104e-03,0.000000000000000000e+00
6.722420736000000119e+00,3.749999999999999861e-03,0.000000000000000000e+00
6.722945024000000380e+00,3.749999999999999861e-03,0.000000000000000000e+00
6.723469312000000642e+00,2.500000000000000052e-03,0.000000000000000000e+00
6.723993600000000015e+00,1.250000000000000026e-03,0.000000000000000000e+00
6.724517888000000276e+00,1.250000000000000026e-03,0.000000000000000000e+00
6.725042176000000538e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.725566464000000799e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.726090752000000172e+00,-1.250000000000000026e-03,2.500000000000000052e-03
6.726615040000000434e+00,-2.500000000000000052e-03,2.500000000000000052e-03
6.727139328000000695e+00,-2.500000000000000052e-03,2.500000000000000052e-03
6.727663616000000069e+00,-2.500000000000000052e-03,5.000000000000000104e-03
6.728187904000000330e+00,-2.500000000000000052e-03,5.000000000000000104e-03
6.728712192000000591e+00,-3.749999999999999861e-03,5.000000000000000104e-03
6.729236480000000853e+00,-3.749999999999999861e-03,5.000000000000000104e-03
6.729760768000000226e+00,-2.500000000000000052e-03,5.000000000000000104e-03
6.730285056000000488e+00,-3.749999999999999861e-03,5.000000000000000104e-03
6.730809344000000749e+00,-3.749999999999999861e-03,5.000000000000000104e-03
6.731333632000000122e+00,-3.749999999999999861e-03,5.000000000000000104e-03
6.731857920000000384e+00,-3.749999999999999861e-03,2.500000000000000052e-03
6.732382208000000645e+00,-3.749999999999999861e-03,5.000000000000000104e-03
6.732906496000000018e+00,-2.500000000000000052e-03,5.000000000000000104e-03
6.733430784000000280e+00,-2.500000000000000052e-03,2.500000000000000052e-03
6.733955072000000541e+00,-2.500000000000000052e-03,2.500000000000000052e-03
6.734479360000000803e+00,-1.250000000000000026e-03,2.500000000000000052e-03
6.735003648000000176e+00,-1.250000000000000026e-03,2.500000000000000052e-03
6.735527936000000437e+00,0.000000000000000000e+00,2.500000000000000052e-03
6.736052224000000699e+00,1.250000000000000026e-03,0.000000000000000000e+00
6.736576512000000072e+00,2.500000000000000052e-03,0.000000000000000000e+00
6.737100800000000334e+00,5.000000000000000104e-03,0.000000000000000000e+00
6.737625088000000595e+00,7.499999999999999722e-03,0.000000000000000000e+00
6.738149376000000856e+00,1.000000000000000021e-02,0.000000000000000000e+00
6.738673664000000230e+00,1.250000000000000069e-02,0.000000000000000000e+00
6.739197952000000491e+00,1.750000000000000167e-02,0.000000000000000000e+00
6.739722240000000753e+00,2.125000000000000153e-02,0.000000000000000000e+00
6.740246528000000126e+00,2.624999999999999903e-02,0.000000000000000000e+00
6.740770816000000387e+00,2.999999999999999889e-02,0.000000000000000000e+00
6.741295104000000649e+00,3.624999999999999750e-02,0.000000000000000000e+00
6.741819392000000022e+00,4.125000000000000194e-02,0.000000000000000000e+00
6.742343680000000283e+00,4.499999999999999833e-02,0.000000000000000000e+00
6.742867968000000545e+00,5.000000000000000278e-02,0.000000000000000000e+00
6.743392256000000806e+00,5.374999999999999917e-02,0.000000000000000000e+00
6.743916544000000179e+00,6.124999999999999889e-02,0.000000000000000000e+00
6.744440832000000441e+00,6.625000000000000333e-02,0.000000000000000000e+00
6.744965120000000702e+00,7.000000000000000666e-02,0.000000000000000000e+00
6.745489408000000076e+00,7.624999999999999833e-02,0.000000000000000000e+00
6.746013696000000337e+00,7.749999999999999944e-02,0.000000000000000000e+00
6.746537984000000598e+00,8.624999999999999334e-02,2.500000000000000052e-03
6.747062272000000860e+00,8.874999999999999556e-02,2.500000000000000052e-03
6.747586560000000233e+00,9.375000000000000000e-02,2.500000000000000052e-03
6.748110848000000495e+00,1.012500000000000067e-01,2.500000000000000052e-03
6.748635136000000756e+00,1.037499999999999950e-01,5.000000000000000104e-03
6.749159424000000129e+00,1.150000000000000050e-01,5.000000000000000104e-03
6.749683712000000391e+00,1.162500000000000061e-01,7.499999999999999722e-03
6.750208000000000652e+00,1.224999999999999978e-01,5.000000000000000104e-03
6.750732288000000025e+00,1.287500000000000033e-01,5.000000000000000104e-03
6.751256576000000287e+00,1.325000000000000067e-01,5.000000000000000104e-03
6.751780864000000548e+00,1.437499999999999889e-01,5.000000000000000104e-03
6.752305152000000810e+00,1.437499999999999889e-01,5.000000000000000104e-03
6.752829440000000183e+00,1.549999999999999989e-01,5.000000000000000104e-03
6.753353728000000444e+00,1.575000000000000011e-01,5.000000000000000104e-03
6.753878016000000706e+00,1.637500000000000067e-01,5.000000000000000104e-03
6.754402304000000079e+00,1.737499999999999878e-01,2.500000000000000052e-03
6.754926592000000340e+00,1.737499999999999878e-01,2.500000000000000052e-03
6.755450880000000602e+00,1.887500000000000011e-01,2.500000000000000052e-03
6.755975168000000863e+00,1.875000000000000000e-01,2.500000000000000052e-03
6.756499456000000237e+00,1.962500000000000078e-01,2.500000000000000052e-03
6.757023744000000498e+00,2.025000000000000133e-01,0.000000000000000000e+00
6.757548032000000759e+00,2.062499999999999889e-01,0.000000000000000000e+00
6.758072320000000133e+00,2.212500000000000022e-01,0.000000000000000000e+00
6.758596608000000394e+00,2.200000000000000011e-01,0.000000000000000000e+00
6.759120896000000656e+00,2.349999999999999867e-01,-2.500000000000000052e-03
6.759645184000000029e+00,2.362499999999999878e-01,-2.500000000000000052e-03
6.760169472000000290e+00,2.437499999999999944e-01,-2.500000000000000052e-03
6.760693760000000552e+00,2.550000000000000044e-01,-2.500000000000000052e-03
6.761218048000000813e+00,2.550000000000000044e-01,0.000000000000000000e+00
6.761742336000000186e+00,2.700000000000000178e-01,-2.500000000000000052e-03
6.762266624000000448e+00,2.675000000000000155e-01,0.000000000000000000e+00
6.762790912000000709e+00,2.812500000000000000e-01,-2.500000000000000052e-03
6.763315200000000083e+00,2.849999999999999756e-01,0.000000000000000000e+00
6.763839488000000344e+00,2.874999999999999778e-01,0.000000000000000000e+00
6.764363776000000605e+00,3.037500000000000200e-01,0.000000000000000000e+00
6.764888063999999979e+00,3.012500000000000178e-01,0.000000000000000000e+00
6.765412352000000240e+00,3.175000000000000044e-01,0.000000000000000000e+00
6.765936640000000502e+00,3.187499999999999778e-01,0.000000000000000000e+00
6.766460928000000763e+00,3.275000000000000133e-01,0.000000000000000000e+00
6.766985216000000136e+00,3.375000000000000222e-01,2.500000000000000052e-03
6.767509504000000398e+00,3.375000000000000222e-01,2.500000000000000052e-03
6.768033792000000659e+00,3.524999999999999800e-01,2.500000000000000052e-03
6.768558080000000032e+00,3.512500000000000067e-01,5.000000000000000104e-03
6.769082368000000294e+00,3.649999999999999911e-01,5.000000000000000104e-03
6.769606656000000555e+00,3.699999999999999956e-01,5.000000000000000104e-03
6.770130944000000817e+00,3.724999999999999978e-01,5.000000000000000104e-03
6.770655232000000190e+00,3.887499999999999845e-01,5.000000000000000104e-03
6.771179520000000451e+00,3.850000000000000089e-01,2.500000000000000052e-03
6.771703808000000713e+00,4.025000000000000244e-01,2.500000000000000052e-03
6.772228096000000086e+00,4.012499999999999956e-01,2.500000000000000052e-03
6.772752384000000347e+00,4.087500000000000022e-01,2.500000000000000052e-03
6.773276672000000609e+00,4.212500000000000133e-01,2.500000000000000052e-03
6.773800959999999982e+00,4.199999999999999845e-01,2.500000000000000052e-03
6.774325248000000244e+00,4.324999999999999956e-01,2.500000000000000052e-03
6.774849536000000505e+00,4.312500000000000222e-01,2.500000000000000052e-03
6.775373824000000766e+00,4.475000000000000089e-01,0.000000000000000000e+00
6.775898112000000140e+00,4.487499999999999822e-01,0.000000000000000000e+00
6.776422400000000401e+00,4.512499999999999845e-01,0.000000000000000000e+00
6.776946688000000663e+00,4.625000000000000222e-01,0.000000000000000000e+00
6.777470976000000036e+00,4.587499999999999911e-01,0.000000000000000000e+00
6.777995264000000297e+00,4.787500000000000089e-01,0.000000000000000000e+00
6.778519552000000559e+00,4.762500000000000067e-01,0.000000000000000000e+00
6.779043840000000820e+00,4.824999999999999845e-01,0.000000000000000000e+00
6.779568128000000193e+00,4.912500000000000200e-01,-2.500000000000000052e-03
6.780092416000000455e+00,4.887500000000000178e-01,-2.500000000000000052e-03
6.780616704000000716e+00,5.037500000000000311e-01,-2.500000000000000052e-03
6.781140992000000089e+00,5.012499999999999734e-01,0.000000000000000000e+00
6.781665280000000351e+00,5.137500000000000400e-01,0.000000000000000000e+00
6.782189568000000612e+00,5.162499999999999867e-01,0.000000000000000000e+00
6.782713855999999986e+00,5.200000000000000178e-01,0.000000000000000000e+00
6.783238144000000247e+00,5.250000000000000222e-01,0.000000000000000000e+00
6.783762432000000508e+00,5.224999999999999645e-01,-2.500000000000000052e-03
6.784286720000000770e+00,5.400000000000000355e-01,0.000000000000000000e+00
6.784811008000000143e+00,5.362500000000000044e-01,0.000000000000000000e+00
6.785335296000000405e+00,5.400000000000000355e-01,0.000000000000000000e+00
6.785859584000000666e+00,5.450000000000000400e-01,0.000000000000000000e+00
6.786383872000000039e+00,5.450000000000000400e-01,0.000000000000000000e+00
6.786908160000000301e+00,5.537499999999999645e-01,2.500000000000000052e-03
6.787432448000000562e+00,5.512500000000000178e-01,2.500000000000000052e-03
6.787956736000000824e+00,5.574999999999999956e-01,2.500000000000000052e-03
6.788481024000000197e+00,5.587499999999999689e-01,5.000000000000000104e-03
6.789005312000000458e+00,5.600000000000000533e-01,5.000000000000000104e-03
6.789529600000000720e+00,5.637499999999999734e-01,5.000000000000000104e-03
6.790053888000000093e+00,5.625000000000000000e-01,5.000000000000000104e-03
6.790578176000000354e+00,5.649999999999999467e-01,5.000000000000000104e-03
6.791102464000000616e+00,5.637499999999999734e-01,2.500000000000000052e-03
6.791626751999999989e+00,5.649999999999999467e-01,2.500000000000000052e-03
6.792151040000000251e+00,5.637499999999999734e-01,2.500000000000000052e-03
6.792675328000000512e+00,5.637499999999999734e-01,2.500000000000000052e-03
6.793199616000000773e+00,5.637499999999999734e-01,2.500000000000000052e-03
6.793723904000000147e+00,5.625000000000000000e-01,2.500000000000000052e-03
6.794248192000000408e+00,5.600000000000000533e-01,2.500000000000000052e-03
6.794772480000000670e+00,5.574999999999999956e-01,2.500000000000000052e-03
6.795296768000000043e+00,5.562500000000000222e-01,2.500000000000000052e-03
6.795821056000000304e+00,5.524999999999999911e-01,0.000000000000000000e+00
6.796345344000000566e+00,5.537499999999999645e-01,0.000000000000000000e+00
6.796869632000000827e+00,5.450000000000000400e-01,0.000000000000000000e+00
6.797393920000000200e+00,5.437499999999999556e-01,0.000000000000000000e+00
6.797918208000000462e+00,5.362500000000000044e-01,0.000000000000000000e+00
6.798442496000000723e+00,5.324999999999999734e-01,0.000000000000000000e+00
6.798966784000000096e+00,5.324999999999999734e-01,0.000000000000000000e+00
6.799491072000000358e+00,5.212499999999999911e-01,0.000000000000000000e+00
6.800015360000000619e+00,5.237500000000000488e-01,0.000000000000000000e+00
6.800539647999999993e+00,5.087500000000000355e-01,0.000000000000000000e+00
6.801063936000000254e+00,5.062499999999999778e-01,0.000000000000000000e+00
6.801588224000000515e+00,5.000000000000000000e-01,0.000000000000000000e+00
6.802112512000000777e+00,4.887500000000000178e-01,0.000000000000000000e+00
6.802636800000000150e+00,4.924999999999999933e-01,0.000000000000000000e+00
6.803161088000000412e+00,4.737500000000000044e-01,0.000000000000000000e+00
6.803685376000000673e+00,4.762500000000000067e-01,0.000000000000000000e+00
6.804209664000000046e+00,4.650000000000000244e-01,0.000000000000000000e+00
6.804733952000000308e+00,4.575000000000000178e-01,0.000000000000000000e+00
6.805258240000000569e+00,4.550000000000000155e-01,2.500000000000000052e-03
6.805782528000000831e+00,4.400000000000000022e-01,0.000000000000000000e+00
6.806306816000000204e+00,4.450000000000000067e-01,2.500000000000000052e-03
6.806831104000000465e+00,4.249999999999999889e-01,2.500000000000000052e-03
6.807355392000000727e+00,4.237500000000000155e-01,5.000000000000000104e-03
6.807879680000000100e+00,4.162500000000000089e-01,5.000000000000000104e-03
6.808403968000000361e+00,4.074999999999999734e-01,5.000000000000000104e-03
6.808928256000000623e+00,4.099999999999999756e-01,5.000000000000000104e-03
6.809452543999999996e+00,3.887499999999999845e-01,5.000000000000000104e-03
6.809976832000000257e+00,3.912499999999999867e-01,5.000000000000000104e-03
6.810501120000000519e+00,3.775000000000000022e-01,5.000000000000000104e-03
6.811025408000000780e+00,3.699999999999999956e-01,5.000000000000000104e-03
6.811549696000000154e+00,3.674999999999999933e-01,5.000000000000000104e-03
6.812073984000000415e+00,3.487500000000000044e-01,2.500000000000000052e-03
